"","vid_id","ad_view"
"2209","VID_1460",6968.3944458612
"2210","VID_17895",606.810222379863
"2211","VID_16178",2799.41537340485
"2212","VID_22430",2170.35205326548
"2213","VID_12248",13968.5819612728
"2214","VID_18022",3436.15538755336
"2215","VID_3374",599.792178509226
"2216","VID_3356",479.495640378445
"2217","VID_23558",1369.97544052489
"2218","VID_21886",6836.49795847476
"2219","VID_12680",69.2145485089655
"2220","VID_5318",5074.75915471314
"2221","VID_18729",2646.21495814311
"2222","VID_3743",0.166541198268533
"2223","VID_22340",4431.21980952603
"2224","VID_7883",853.812770685181
"2225","VID_14571",5540.3361158099
"2226","VID_20046",993.862081176211
"2227","VID_14313",1777.4924973521
"2228","VID_19082",51.7310724339396
"2229","VID_11669",1897.92655125261
"2230","VID_2403",2579.09913667518
"2231","VID_7712",3750.52401030243
"2232","VID_18609",3574.69270007043
"2233","VID_11421",2326.58434052677
"2234","VID_17566",1123.01252175071
"2235","VID_18756",2239.40696782996
"2236","VID_4247",4138.82648875168
"2237","VID_873",2742.25423922205
"2238","VID_5746",771.739663030785
"2239","VID_13164",533.358495915309
"2240","VID_7328",3243.31056700166
"2241","VID_12080",4734.68973044235
"2242","VID_6225",181.809343863279
"2243","VID_21762",51498.0885192698
"2244","VID_7152",3307.0249420672
"2245","VID_18531",4633.49686343472
"2246","VID_13933",426.140038387432
"2247","VID_20645",1178.94935206821
"2248","VID_7912",937.958182999864
"2249","VID_3764",255.244597991232
"2250","VID_1419",3102.31257464438
"2251","VID_10266",3516.33345111972
"2252","VID_17267",2734.26683069253
"2253","VID_17708",2084.04972465694
"2254","VID_14260",3543.68051278549
"2255","VID_22827",3287.11214387499
"2256","VID_15849",1319.87474521189
"2257","VID_6295",883.295705774799
"2258","VID_4035",4188.73308625227
"2259","VID_15408",2426.67117610135
"2260","VID_17222",2564.05310027979
"2261","VID_6272",438.450604973696
"2262","VID_11058",13.124888530001
"2263","VID_7933",11.9608226232231
"2264","VID_10786",3942.74191993226
"2265","VID_15374",2457.63030878811
"2266","VID_19008",2514.69133199084
"2267","VID_2844",662.097376717338
"2268","VID_12873",3158.55134769346
"2269","VID_1355",136.64530729875
"2270","VID_19948",672.716695815325
"2271","VID_13963",2575.25172591081
"2272","VID_21011",3412.07500905608
"2273","VID_21482",2496.909913593
"2274","VID_21047",2929.87084403555
"2275","VID_4720",3680.70957896593
"2276","VID_22653",55.5244241841137
"2277","VID_17703",1661.9383548839
"2278","VID_13037",2605.5589967451
"2279","VID_18144",5411.51739581333
"2280","VID_23720",12928.9060794445
"2281","VID_15700",15.9446289762855
"2282","VID_2508",2754.02737448475
"2283","VID_22904",829.720923535963
"2284","VID_17530",512.525076590642
"2285","VID_18410",3681.19087634509
"2286","VID_1699",2137.15991065596
"2287","VID_13566",6852.02269189625
"2288","VID_8420",3306.7257813629
"2289","VID_11889",6372.81984282453
"2290","VID_895",3252.03984459773
"2291","VID_3134",723.396026296541
"2292","VID_10710",3006.08674046918
"2293","VID_4238",347.617603139952
"2294","VID_11849",2252.735134846
"2295","VID_2588",1654.46846513855
"2296","VID_6522",2762.14178066533
"2297","VID_12950",3515.71997093109
"2298","VID_11709",298.071839021006
"2299","VID_16269",2709.95970428143
"2300","VID_364",2416.55153064683
"2301","VID_2644",4879.4680862316
"2302","VID_23659",716.194226164953
"2303","VID_2730",4127.49570776502
"2304","VID_1454",12746.8862163149
"2305","VID_2825",716.810537369196
"2306","VID_20225",2417.6876365867
"2307","VID_1489",6099.54774797872
"2308","VID_23715",5570.31039027549
"2309","VID_12821",318.848275778645
"2310","VID_11847",3643.00017460345
"2311","VID_7640",2079.08814775986
"2312","VID_19332",358.883292879909
"2313","VID_5762",3822.09499774505
"2314","VID_20998",1812.20034898388
"2315","VID_11454",1594.2038933693
"2316","VID_17762",221.073397202417
"2317","VID_691",2137.3471240971
"2318","VID_21981",4437.4809461783
"2319","VID_14040",16417.685791943
"2320","VID_5138",4778.83948954424
"2321","VID_2373",3196.03884076746
"2322","VID_6714",724.038262153044
"2323","VID_19344",504.670891292557
"2324","VID_6267",7442.26988858313
"2325","VID_7897",793.959566857666
"2326","VID_13511",1035.50097683946
"2327","VID_6917",2468.88283719416
"2328","VID_3310",418.664444143253
"2329","VID_14906",3398.87215012098
"2330","VID_7881",96.1424834094942
"2331","VID_13142",731.235451065004
"2332","VID_15795",398.159852449111
"2333","VID_18665",4166.28148239575
"2334","VID_2431",3295.75941745408
"2335","VID_13625",3787.96788052978
"2336","VID_2025",539.330504853029
"2337","VID_1001",2874.00084761345
"2338","VID_3076",2922.78247051018
"2339","VID_16999",3330.20659756207
"2340","VID_22546",382.577765852495
"2341","VID_22344",2729.29812390846
"2342","VID_20339",2331.91918350734
"2343","VID_504",270.299790523016
"2344","VID_17790",3301.67558085835
"2345","VID_3641",3489.87267211073
"2346","VID_18275",2286.78025562176
"2347","VID_14821",3005.40802696668
"2348","VID_1580",3879.838489955
"2349","VID_9979",4344.6576107296
"2350","VID_21425",105.369585100561
"2351","VID_6419",690.806536236778
"2352","VID_6374",158.039116038012
"2353","VID_23257",3448.20198326664
"2354","VID_6998",1589.05674943408
"2355","VID_8926",2334.50899664232
"2356","VID_4243",352.990926941857
"2357","VID_14086",950.150268385187
"2358","VID_22645",5875.69893093233
"2359","VID_21879",26347.253163483
"2360","VID_9573",3772.87365006425
"2361","VID_1998",706.17029244796
"2362","VID_14137",3101.49271285213
"2363","VID_7136",2226.50643932982
"2364","VID_9981",3061.74461792189
"2365","VID_11657",3846.94030751985
"2366","VID_7110",2434.26162023587
"2367","VID_21099",1269.90151506289
"2368","VID_1543",5576.71961641152
"2369","VID_5706",806.822380533144
"2370","VID_23139",4715.23155469871
"2371","VID_5755",2602.8857679446
"2372","VID_13994",311.891216784716
"2373","VID_11854",2219.24622789435
"2374","VID_18964",43.2120570912932
"2375","VID_14089",754.264246439561
"2376","VID_1725",2700.42865453402
"2377","VID_14435",721.131024718448
"2378","VID_13519",1741.30634983313
"2379","VID_6687",931.289826054126
"2380","VID_992",2153.74689085664
"2381","VID_13255",3121.82353486082
"2382","VID_8720",3282.45211443209
"2383","VID_22967",1395.22558586473
"2384","VID_21862",6614.34192961195
"2385","VID_1011",3324.25205467403
"2386","VID_18429",77.3663829842566
"2387","VID_19556",4657.75327086838
"2388","VID_11414",2309.04905399025
"2389","VID_4631",3126.34945620273
"2390","VID_886",870.966426795349
"2391","VID_18079",1628.14450113197
"2392","VID_16482",1258.96190977561
"2393","VID_23628",3170.12689157226
"2394","VID_2940",662.943887058645
"2395","VID_22096",2850.65066719077
"2396","VID_18014",4745.13772955823
"2397","VID_8405",1819.33134688379
"2398","VID_7807",13.0283338949084
"2399","VID_12928",3915.36245380961
"2400","VID_23436",1352.07983149373
"2401","VID_2351",2233.55415279286
"2402","VID_22593",2373.24647735215
"2403","VID_10735",3454.0597753838
"2404","VID_9377",677.832575408731
"2405","VID_12438",2773.16013165159
"2406","VID_20892",1578.63539942422
"2407","VID_1087",7305.55881515747
"2408","VID_5149",3184.94031786851
"2409","VID_1085",4972.19090848372
"2410","VID_16895",373.872794210911
"2411","VID_10319",57.6475053094327
"2412","VID_4222",1085.05917285285
"2413","VID_13244",3385.22378999768
"2414","VID_14100",3478.82190279299
"2415","VID_4217",259.532292744277
"2416","VID_10197",80.9646785980228
"2417","VID_3220",30.7016111910343
"2418","VID_13107",178.920517442748
"2419","VID_6301",174.433251377195
"2420","VID_15202",1478.0513471659
"2421","VID_8263",925.066542133588
"2422","VID_10766",501.584449550137
"2423","VID_6885",309.025149792433
"2424","VID_8141",456.781571498141
"2425","VID_20428",170.102154137567
"2426","VID_14824",2834.74202317015
"2427","VID_7651",2043.16536330918
"2428","VID_10878",1877.98691505916
"2429","VID_4263",3089.61490840148
"2430","VID_9922",933.265813626349
"2431","VID_6475",631.125350948423
"2432","VID_15557",2658.20230167463
"2433","VID_17806",3827.85837234341
"2434","VID_17324",6193.98606429378
"2435","VID_19027",1827.35627204602
"2436","VID_21128",218.774458393455
"2437","VID_3196",161.689063249414
"2438","VID_9196",2777.40232279962
"2439","VID_17497",487.24649750227
"2440","VID_11413",2615.83217408695
"2441","VID_10917",3340.33733214145
"2442","VID_22606",743.321942044353
"2443","VID_9824",1715.09375915831
"2444","VID_23286",1945.71566532485
"2445","VID_9752",1837.69376141236
"2446","VID_13761",1595.23604636775
"2447","VID_21939",789.383091032505
"2448","VID_535",360.635342542082
"2449","VID_23444",2927.39042286139
"2450","VID_1499",5633.99142923846
"2451","VID_5034",3655.97699070923
"2452","VID_9413",3629.44679394885
"2453","VID_6244",800.70925806649
"2454","VID_23106",5092.44116497077
"2455","VID_19719",3175.57296879271
"2456","VID_4412",1226.1261202375
"2457","VID_18926",2258.53131976134
"2458","VID_23637",2341.80605261337
"2459","VID_18666",4333.52394409338
"2460","VID_21005",2955.53427477454
"2461","VID_18951",476.220641618611
"2462","VID_9165",3818.48853864933
"2463","VID_3715",1826.55960405012
"2464","VID_10362",1070.52351487655
"2465","VID_2231",369.997646426782
"2466","VID_9123",3720.78967282551
"2467","VID_577",3121.61779248097
"2468","VID_11922",6964.9416606343
"2469","VID_11881",3211.52396775712
"2470","VID_21127",52.1804575014481
"2471","VID_14805",3656.01700083696
"2472","VID_19323",619.518146384507
"2473","VID_10125",3353.20803299583
"2474","VID_1717",11.7484351816893
"2475","VID_1819",1289.50529157735
"2476","VID_1609",2997.93740063023
"2477","VID_18343",4824.90997842695
"2478","VID_4800",438.244200385331
"2479","VID_4740",2193.2370236861
"2480","VID_6502",714.262469206005
"2481","VID_9232",4090.8150266725
"2482","VID_13675",662.673268700019
"2483","VID_2567",2247.87042236261
"2484","VID_3546",467.289273394272
"2485","VID_23743",4525.06032304065
"2486","VID_23270",3172.03544317435
"2487","VID_12998",793.639324266943
"2488","VID_21509",5072.74479809357
"2489","VID_3602",4485.09807625905
"2490","VID_21989",2589.99620444936
"2491","VID_5159",3227.38240964606
"2492","VID_20289",993.235497036949
"2493","VID_7900",85.0715837441385
"2494","VID_3558",179.047733625673
"2495","VID_1764",3038.25148344843
"2496","VID_13204",3383.78697034799
"2497","VID_5433",3331.74623464926
"2498","VID_12037",3860.29565904549
"2499","VID_19320",599.302420392632
"2500","VID_437",1838.58436944481
"2501","VID_17153",2938.44569207821
"2502","VID_2276",2210.40562307542
"2503","VID_8949",3963.10633158624
"2504","VID_16265",400.996115606601
"2505","VID_4154",705.125010106713
"2506","VID_10593",2499.09444323092
"2507","VID_10169",3089.93124246329
"2508","VID_7906",3730.45564917991
"2509","VID_6160",967.281568562612
"2510","VID_13735",3938.99136914606
"2511","VID_20644",845.600292086601
"2512","VID_22389",2421.56204107562
"2513","VID_18986",5385.58390102196
"2514","VID_20038",1918.98666673501
"2515","VID_8929",2307.98564645777
"2516","VID_20100",6222.17354283323
"2517","VID_22080",501.200612867251
"2518","VID_2332",5933.7530184664
"2519","VID_20975",2912.59581200598
"2520","VID_10824",3764.72688378809
"2521","VID_15323",2896.46321771591
"2522","VID_20227",112.186641913702
"2523","VID_9309",3313.9002546828
"2524","VID_23675",2743.29417794164
"2525","VID_7155",3280.84687516854
"2526","VID_2486",33.3164741750807
"2527","VID_16861",889.916583895683
"2528","VID_8262",2128.60500742657
"2529","VID_23488",3177.46916711048
"2530","VID_7263",153.773849597201
"2531","VID_20886",8930.31182387505
"2532","VID_9753",1696.63551954681
"2533","VID_8774",110.126309367811
"2534","VID_17309",778.660212106706
"2535","VID_5337",594.461606815457
"2536","VID_3417",251.277364324778
"2537","VID_8173",1512.86336903624
"2538","VID_22302",3216.44048510751
"2539","VID_19169",84.9962257780135
"2540","VID_1565",1214.62082422015
"2541","VID_6686",214.800838381052
"2542","VID_15440",2924.75828835105
"2543","VID_1331",5363.53917196524
"2544","VID_19093",849.656656850129
"2545","VID_10763",749.886094359681
"2546","VID_9601",275.433641392738
"2547","VID_15982",48.6274225608355
"2548","VID_3000",6393.32960455387
"2549","VID_1963",1519.78810146219
"2550","VID_9075",1785.09175301038
"2551","VID_16285",371.523955980791
"2552","VID_19832",224.036273779348
"2553","VID_21280",1414.98625516342
"2554","VID_2264",543.001935817301
"2555","VID_14929",600.63739435043
"2556","VID_15811",2793.37401754485
"2557","VID_22700",3417.72178188874
"2558","VID_20594",690.832211636007
"2559","VID_15193",1259.39264103409
"2560","VID_7700",3910.10691363577
"2561","VID_2820",550.137112848461
"2562","VID_812",2175.29388524151
"2563","VID_11751",2872.83754746265
"2564","VID_22881",658.188692917791
"2565","VID_958",3103.72965204908
"2566","VID_17729",959.216879447922
"2567","VID_11596",3749.33294531814
"2568","VID_19325",327.345719793811
"2569","VID_2190",2313.31655835109
"2570","VID_13073",766.180343367432
"2571","VID_6840",1079.09488473493
"2572","VID_12225",3957.02918527786
"2573","VID_5837",3860.12429358245
"2574","VID_18859",1025.13396047271
"2575","VID_3769",2368.52083596522
"2576","VID_2115",2715.21928297134
"2577","VID_3746",16.8540384620428
"2578","VID_4813",1875.77418705552
"2579","VID_17143",4605.50701646101
"2580","VID_8066",48.1090954315408
"2581","VID_17772",259.823785396293
"2582","VID_10821",3169.20231564746
"2583","VID_10238",3098.22180436883
"2584","VID_5016",3027.19085072371
"2585","VID_19825",991.399742430076
"2586","VID_23632",525.77718087805
"2587","VID_22367",43648.1723559159
"2588","VID_19159",631.877150619403
"2589","VID_5258",2922.80126176097
"2590","VID_2447",1552.958781397
"2591","VID_2285",1657.8186662345
"2592","VID_9562",2181.06639758381
"2593","VID_8430",3250.67621317564
"2594","VID_20007",838.854427682236
"2595","VID_12308",12706.2598454436
"2596","VID_4198",977.291241753846
"2597","VID_17417",326.599749037996
"2598","VID_16302",3220.92490833214
"2599","VID_14813",2946.23671400703
"2600","VID_17865",87.5141229480505
"2601","VID_16200",2515.55572043551
"2602","VID_2072",21.0632872767746
"2603","VID_9596",2285.11429536438
"2604","VID_6098",2478.08441875517
"2605","VID_17429",2937.98040053173
"2606","VID_21895",2024.96350778765
"2607","VID_9835",2259.89243023386
"2608","VID_10989",5824.62594815426
"2609","VID_2035",4650.67894244252
"2610","VID_12355",3226.61571075106
"2611","VID_12657",3402.56979812337
"2612","VID_19220",657.382873585448
"2613","VID_19275",2398.4564969574
"2614","VID_19369",2820.83421422568
"2615","VID_18225",2165.9050869477
"2616","VID_9897",1773.08939085806
"2617","VID_10933",11876.9235438542
"2618","VID_12062",3174.21116672255
"2619","VID_3268",707.423854153603
"2620","VID_2127",3028.9806298239
"2621","VID_1366",437.982973756536
"2622","VID_798",4208.92952979988
"2623","VID_11037",9483.76372036551
"2624","VID_8945",1952.11347362619
"2625","VID_17210",2975.25975724297
"2626","VID_6112",106.822000816464
"2627","VID_22798",567.044843461819
"2628","VID_19582",137.228639330715
"2629","VID_1276",5087.81852334767
"2630","VID_19072",2472.83255599901
"2631","VID_4995",1886.20044618713
"2632","VID_14521",3371.73607705898
"2633","VID_6580",2596.73225049216
"2634","VID_7648",1989.76427792972
"2635","VID_13218",3037.68095178061
"2636","VID_12709",43553.836655104
"2637","VID_4152",3966.99273297759
"2638","VID_5017",4746.06006743377
"2639","VID_12246",4485.10737905498
"2640","VID_3971",253.376284614205
"2641","VID_388",4393.15778843861
"2642","VID_303",3681.06571760198
"2643","VID_18386",1165.28859734122
"2644","VID_8321",612.262083482993
"2645","VID_761",4213.92830960071
"2646","VID_6250",581.669384801627
"2647","VID_3051",1532.76319955815
"2648","VID_8930",3274.90585620288
"2649","VID_23327",3116.32437362245
"2650","VID_10395",2547.22669275232
"2651","VID_6038",2101.93384657008
